dataset/valid/Mountain/pexels-photo-2161467_1.png 2
dataset/valid/Mountain/pexels-photo-1374295_1.png 2
dataset/valid/Mountain/pexels-photo-458928_1.png 2
dataset/valid/Mountain/pexels-photo-943241_1.png 2
dataset/valid/Mountain/pexels-photo-2118174_1.png 2
dataset/valid/Mountain/pexels-photo-1324804_1.png 2
dataset/valid/Mountain/pexels-photo-406142_1.png 2
dataset/valid/Mountain/pexels-photo-2161360_1.png 2
dataset/valid/Mountain/pexels-photo-2174992_1.png 2
dataset/valid/Mountain/sun-mt-fuji-japan-landscape-407039_1.png 2
dataset/valid/Mountain/pexels-photo-1229846_1.png 2
dataset/valid/Mountain/pexels-photo-1639471_1.png 2
dataset/valid/Mountain/pexels-photo-1324803_1.png 2
dataset/valid/Mountain/pexels-photo-572897_1.png 2
dataset/valid/Mountain/pexels-photo-1252869_1.png 2
dataset/valid/Mountain/veil-cases-waterfall-autumn-alpine-957089_1.png 2
dataset/valid/Mountain/pexels-photo-1252873_1.png 2
dataset/valid/Mountain/pexels-photo-235925_1.png 2
dataset/valid/Mountain/pexels-photo-351391_1.png 2
dataset/valid/Mountain/pexels-photo-109243_1.png 2
dataset/valid/Mountain/pexels-photo-2161918_1.png 2
dataset/valid/Mountain/pexels-photo-358513_1.png 2
dataset/valid/Mountain/pexels-photo-235778_1.png 2
dataset/valid/Mountain/pexels-photo-1494708_1.png 2
dataset/valid/Mountain/pexels-photo-114251_1.png 2
dataset/valid/Mountain/pexels-photo-259804_1.png 2
dataset/valid/Mountain/pexels-photo-2162455_1.png 2
dataset/valid/Mountain/pexels-photo-2162028_1.png 2
dataset/valid/Mountain/pexels-photo-547119_1.png 2
dataset/valid/Mountain/pexels-photo-2161827_1.png 2
dataset/valid/Mountain/pexels-photo-640820_1.png 2
dataset/valid/Mountain/pexels-photo-414616_1.png 2
dataset/valid/Mountain/pexels-photo-533658_1.png 2
dataset/valid/Mountain/pexels-photo-1126141_1.png 2
dataset/valid/Mountain/pexels-photo-2161954_1.png 2
dataset/valid/Mountain/pexels-photo-551857_1.png 2
dataset/valid/Mountain/pexels-photo-2171959_1.png 2
dataset/valid/Mountain/pexels-photo-2162094_1.png 2
dataset/valid/Mountain/pexels-photo-1450077_1.png 2
dataset/valid/Mountain/pexels-photo-1077450_1.png 2
dataset/valid/Mountain/pexels-photo-533730_1.png 2
dataset/valid/Mountain/pexels-photo-1292320_1.png 2
dataset/valid/Mountain/pexels-photo-2177427_1.png 2
dataset/valid/Mountain/pexels-photo-166643_1.png 2
dataset/valid/Mountain/pexels-photo-544067_1.png 2
dataset/valid/Mountain/pexels-photo-287229_1.png 2
dataset/valid/Mountain/pexels-photo-1482937_1.png 2
dataset/valid/Mountain/pexels-photo-934964_1.png 2
dataset/valid/Mountain/pexels-photo-1252871_1.png 2
dataset/valid/Mountain/pexels-photo-655676_1.png 2
dataset/valid/Mountain/pexels-photo-2161989_1.png 2
dataset/valid/Mountain/pexels-photo-2164496_1.png 2
dataset/valid/Mountain/pexels-photo-2173183_1.png 2
dataset/valid/Mountain/pexels-photo-1938351_1.png 2
dataset/valid/Mountain/pexels-photo-570026_1.png 2
dataset/valid/Mountain/pexels-photo-2161598_1.png 2
dataset/valid/Mountain/pexels-photo-533746_1.png 2
dataset/valid/Mountain/pexels-photo-931007_1.png 2
dataset/valid/Mountain/pexels-photo-1252872_1.png 2
dataset/valid/Mountain/pexels-photo-268633_1.png 2
dataset/valid/Mountain/pexels-photo-533616_1.png 2
dataset/valid/Mountain/pexels-photo-1938353_1.png 2
dataset/valid/Mountain/pexels-photo-461947_1.png 2
dataset/valid/Mountain/pexels-photo-50520_1.png 2
dataset/valid/Mountain/pexels-photo-2161992_1.png 2
dataset/valid/Animal/pexels-photo-1143005_1.png 0
dataset/valid/Animal/chicks-chicken-small-poultry-162164_1.png 0
dataset/valid/Animal/pexels-photo-1365264_1.png 0
dataset/valid/Animal/pexels-photo-755834_1.png 0
dataset/valid/Animal/aries-wild-free-running-wildlife-park-158025_1.png 0
dataset/valid/Animal/pexels-photo-1749576_1.png 0
dataset/valid/Animal/pexels-photo-2080851_1.png 0
dataset/valid/Animal/pexels-photo-735988_1.png 0
dataset/valid/Animal/pexels-photo-416179_1.png 0
dataset/valid/Animal/pexels-photo-2161923_1.png 0
dataset/valid/Animal/pexels-photo-360592_1.png 0
dataset/valid/Animal/pexels-photo-1097288_1.png 0
dataset/valid/Animal/pexels-photo-1485637_1.png 0
dataset/valid/Animal/pexels-photo-1766479_1.png 0
dataset/valid/Animal/pexels-photo-942295_1.png 0
dataset/valid/Animal/pexels-photo-672142_1.png 0
dataset/valid/Animal/pexels-photo-385960_1.png 0
dataset/valid/Animal/pexels-photo-750539_1.png 0
dataset/valid/Animal/pexels-photo-735985_1.png 0
dataset/valid/Animal/pexels-photo-410858_1.png 0
